episode,reward,steps,left,right,jumps,died,truncated,score,coins_collected,enemies_killed,levels_passed
1,-763.8011271365609,1466,186,780,500,1,0,60,1,1,0
2,-450.0695813218234,1425,192,739,494,1,0,70,2,1,0
3,-993.8636393358397,1000,258,660,82,1,0,30,3,0,0
4,-273.62609942935546,1449,176,785,488,1,0,120,2,2,0
5,-1324.93241307935,1816,370,962,484,1,0,60,1,1,0
6,-746.9279044754136,1458,198,779,481,1,0,70,2,1,0
7,-870.6818775912127,1436,193,762,481,1,0,70,2,1,0
8,-1819.0589608396751,1000,337,535,128,1,0,70,2,1,0
9,-552.3669659817259,1407,170,772,465,1,0,70,2,1,0
10,-586.7429863580813,681,128,465,88,1,0,30,3,0,0
