episode,reward,steps,left,right,jumps,died,truncated,score,coins_collected,enemies_killed,levels_passed
1,-1570.905260542265,647,242,177,228,1,0,0,0,0,0
2,-1087.8444784433727,417,181,105,131,1,0,0,0,0,0
3,-1613.8046596914883,662,253,184,225,1,0,0,0,0,0
4,-1281.5651914821976,519,211,144,164,1,0,0,0,0,0
5,-1192.9318604644359,469,203,117,149,1,0,0,0,0,0
6,-1169.5143279086424,464,201,135,128,1,0,0,0,0,0
7,-1457.2637639786956,599,228,156,215,1,0,0,0,0,0
8,-1525.8027857535078,628,247,172,209,1,0,0,0,0,0
9,-1487.5165554159107,610,243,170,197,1,0,0,0,0,0
10,-1478.2022252781173,609,232,165,212,1,0,0,0,0,0
