episode,reward,steps,left,right,jumps,died,truncated,score,coins_collected,enemies_killed,levels_passed
1,-467.3649660017382,1000,367,613,20,1,0,80,3,1,0
2,-686.8247087696701,725,195,482,48,1,0,30,3,0,0
3,-426.22470876967105,559,130,421,8,1,0,30,3,0,0
4,-555.1614793718293,747,222,518,7,1,0,30,3,0,0
5,114.57529123032857,1000,330,639,31,1,0,30,3,0,0
6,-299.2266430837778,1000,326,628,46,1,0,30,3,0,0
7,-562.4562667505942,821,290,516,15,1,0,80,3,1,0
8,-460.0747087696704,1000,343,635,22,1,0,30,3,0,0
9,-526.5044974981356,1000,415,558,27,1,0,130,3,2,0
10,-979.3639835286432,1000,403,582,15,1,0,130,3,2,0
