episode,reward,steps,left,right,jumps,died,truncated,score,coins_collected,enemies_killed,levels_passed
1,870.7465218061179,1442,252,1184,6,1,0,20,2,0,0
2,387.2067804790108,1445,282,1163,0,1,0,60,1,1,0
3,715.4078424056399,1473,293,1179,1,1,0,20,2,0,0
4,612.6263302959171,1460,246,1212,2,1,0,70,2,1,0
5,559.5187634211192,1450,251,1197,2,1,0,20,2,0,0
6,1004.9040926828619,1441,299,1140,2,1,0,70,2,1,0
7,1052.3873362695203,1499,303,1194,2,1,0,70,2,1,0
8,1197.7223370706417,1488,261,1220,7,1,0,70,2,1,0
9,464.01236832552985,1438,242,1194,2,1,0,20,2,0,0
10,498.3575662028383,1443,253,1185,5,1,0,20,2,0,0
