episode,reward,coins_collected,steps,crashed,truncated,levels_beat,steps_left,steps_right,steps_down,jumps
1,0.03000000000000002,0,30,0,1,0,0,0,10,1
2,0.03000000000000002,0,30,0,1,0,0,0,1,0
3,0.03000000000000002,0,30,0,1,0,0,0,0,0
4,0.03000000000000002,0,30,0,1,0,0,0,12,1
5,0.03000000000000002,0,30,0,1,0,1,1,4,1
6,0.03000000000000002,0,30,0,1,0,2,0,6,1
7,0.03000000000000002,0,30,0,1,0,0,0,0,0
8,0.03000000000000002,0,30,0,1,0,0,0,25,1
9,0.03000000000000002,0,30,0,1,0,0,0,0,0
10,0.03000000000000002,0,30,0,1,0,0,1,6,1
