episode,reward,coins_collected,steps,crashed,truncated,levels_beat,steps_left,steps_right,steps_down,jumps
1,0.03000000000000002,0,30,0,1,0,0,0,29,1
2,0.03000000000000002,0,30,0,1,0,0,0,30,0
3,0.03000000000000002,0,30,0,1,0,0,0,30,0
4,0.03000000000000002,0,30,0,1,0,0,0,29,1
5,0.03000000000000002,0,30,0,1,0,1,1,27,1
6,0.03000000000000002,0,30,0,1,0,2,0,26,1
7,0.03000000000000002,0,30,0,1,0,0,0,30,0
8,0.03000000000000002,0,30,0,1,0,0,0,29,1
9,0.03000000000000002,0,30,0,1,0,0,0,29,0
10,0.03000000000000002,0,30,0,1,0,0,1,28,1
